Horodate,Y
2023-01-10 21:00:00,309.92044
2023-01-10 21:30:00,303.31723
2023-01-10 22:00:00,303.0567
2023-01-10 22:30:00,306.2651
2023-01-10 23:00:00,294.9758
2023-01-10 23:30:00,288.24475
2023-01-11 00:00:00,285.07874
2023-01-11 00:30:00,265.1164
2023-01-11 01:00:00,265.54514
2023-01-11 01:30:00,268.7263
2023-01-11 02:00:00,274.66522
2023-01-11 02:30:00,259.98514
2023-01-11 03:00:00,257.6102
2023-01-11 03:30:00,246.61887
2023-01-11 04:00:00,249.11873
2023-01-11 04:30:00,245.5012
2023-01-11 05:00:00,253.35892
2023-01-11 05:30:00,259.1315
2023-01-11 06:00:00,289.77457
2023-01-11 06:30:00,301.96194
2023-01-11 07:00:00,307.8441
2023-01-11 07:30:00,314.37357
2023-01-11 08:00:00,304.21707
2023-01-11 08:30:00,305.97205
2023-01-11 09:00:00,300.35434
2023-01-11 09:30:00,286.25488
2023-01-11 10:00:00,282.98328
2023-01-11 10:30:00,286.07285
2023-01-11 11:00:00,277.12903
2023-01-11 11:30:00,279.99457
2023-01-11 12:00:00,281.11716
2023-01-11 12:30:00,291.47006
2023-01-11 13:00:00,279.0069
2023-01-11 13:30:00,275.18463
2023-01-11 14:00:00,269.68576
2023-01-11 14:30:00,265.255
2023-01-11 15:00:00,264.62857
2023-01-11 15:30:00,264.47388
2023-01-11 16:00:00,263.67953
2023-01-11 16:30:00,278.0745
2023-01-11 17:00:00,288.75177
2023-01-11 17:30:00,313.31168
2023-01-11 18:00:00,337.38034
2023-01-11 18:30:00,354.19308
2023-01-11 19:00:00,353.76334
2023-01-11 19:30:00,346.83624
2023-01-11 20:00:00,329.73322
2023-01-11 20:30:00,318.5022
2023-01-11 21:00:00,315.51947
2023-01-11 21:30:00,314.72043
2023-01-11 22:00:00,302.50494
2023-01-11 22:30:00,308.6522
2023-01-11 23:00:00,297.41187
2023-01-11 23:30:00,293.29556
2023-01-12 00:00:00,287.94333
2023-01-12 00:30:00,284.87994
2023-01-12 01:00:00,281.6619
2023-01-12 01:30:00,275.11816
2023-01-12 02:00:00,282.09964
2023-01-12 02:30:00,278.94626
2023-01-12 03:00:00,266.77155
2023-01-12 03:30:00,262.34457
2023-01-12 04:00:00,258.79245
2023-01-12 04:30:00,255.12048
2023-01-12 05:00:00,259.41824
2023-01-12 05:30:00,272.08167
2023-01-12 06:00:00,295.33707
2023-01-12 06:30:00,312.5615
2023-01-12 07:00:00,330.65326
2023-01-12 07:30:00,331.66003
2023-01-12 08:00:00,315.5474
2023-01-12 08:30:00,305.49313
2023-01-12 09:00:00,302.56854
2023-01-12 09:30:00,288.7707
2023-01-12 10:00:00,276.64706
2023-01-12 10:30:00,278.96274
2023-01-12 11:00:00,273.24084
2023-01-12 11:30:00,278.09613
2023-01-12 12:00:00,277.6165
2023-01-12 12:30:00,269.4094
2023-01-12 13:00:00,269.2559
2023-01-12 13:30:00,269.90128
2023-01-12 14:00:00,284.60068
2023-01-12 14:30:00,265.4445
2023-01-12 15:00:00,260.47546
2023-01-12 15:30:00,268.7579
2023-01-12 16:00:00,275.5498
2023-01-12 16:30:00,277.83182
2023-01-12 17:00:00,292.4411
2023-01-12 17:30:00,303.5419
2023-01-12 18:00:00,318.54153
2023-01-12 18:30:00,337.476
2023-01-12 19:00:00,338.5091
2023-01-12 19:30:00,331.96048
2023-01-12 20:00:00,320.24448
2023-01-12 20:30:00,314.88556
2023-01-12 21:00:00,297.87506
2023-01-12 21:30:00,300.90256
2023-01-12 22:00:00,294.4217
2023-01-12 22:30:00,297.65527
2023-01-12 23:00:00,299.6327
2023-01-12 23:30:00,287.29773
2023-01-13 00:00:00,285.6845
2023-01-13 00:30:00,267.6225
2023-01-13 01:00:00,270.68875
2023-01-13 01:30:00,266.30286
2023-01-13 02:00:00,270.80466
2023-01-13 02:30:00,263.75516
2023-01-13 03:00:00,249.51315
2023-01-13 03:30:00,247.02002
2023-01-13 04:00:00,244.4464
2023-01-13 04:30:00,243.63107
2023-01-13 05:00:00,245.85074
2023-01-13 05:30:00,268.43332
2023-01-13 06:00:00,289.84857
2023-01-13 06:30:00,307.46786
2023-01-13 07:00:00,310.0882
2023-01-13 07:30:00,314.81546
2023-01-13 08:00:00,301.99402
2023-01-13 08:30:00,313.72708
2023-01-13 09:00:00,300.05368
2023-01-13 09:30:00,288.39987
2023-01-13 10:00:00,275.5614
2023-01-13 10:30:00,268.26706
2023-01-13 11:00:00,263.89456
2023-01-13 11:30:00,264.85617
2023-01-13 12:00:00,272.36838
2023-01-13 12:30:00,271.3077
2023-01-13 13:00:00,253.19841
2023-01-13 13:30:00,251.35098
2023-01-13 14:00:00,254.36536
2023-01-13 14:30:00,243.84807
2023-01-13 15:00:00,245.60646
2023-01-13 15:30:00,255.63728
2023-01-13 16:00:00,254.28397
2023-01-13 16:30:00,266.59116
2023-01-13 17:00:00,274.08978
2023-01-13 17:30:00,295.4248
2023-01-13 18:00:00,314.171
2023-01-13 18:30:00,336.5666
2023-01-13 19:00:00,340.4985
2023-01-13 19:30:00,335.066
2023-01-13 20:00:00,330.0807
2023-01-13 20:30:00,318.77353
2023-01-13 21:00:00,308.2498
2023-01-13 21:30:00,305.46448
2023-01-13 22:00:00,299.77225
2023-01-13 22:30:00,310.5476
2023-01-13 23:00:00,305.93948
2023-01-13 23:30:00,302.13953
2023-01-14 00:00:00,294.31613
2023-01-14 00:30:00,281.31592
2023-01-14 01:00:00,283.24646
2023-01-14 01:30:00,277.96613
2023-01-14 02:00:00,282.16187
2023-01-14 02:30:00,275.93582
2023-01-14 03:00:00,271.18552
2023-01-14 03:30:00,264.39807
2023-01-14 04:00:00,261.03796
2023-01-14 04:30:00,259.9043
2023-01-14 05:00:00,261.2939
2023-01-14 05:30:00,270.47162
2023-01-14 06:00:00,286.79486
2023-01-14 06:30:00,284.78546
2023-01-14 07:00:00,290.71085
2023-01-14 07:30:00,304.04974
2023-01-14 08:00:00,315.91043
2023-01-14 08:30:00,323.27994
2023-01-14 09:00:00,326.6285
2023-01-14 09:30:00,323.7175
2023-01-14 10:00:00,314.1459
2023-01-14 10:30:00,318.45618
2023-01-14 11:00:00,305.0445
2023-01-14 11:30:00,313.78018
2023-01-14 12:00:00,323.09097
2023-01-14 12:30:00,322.6777
2023-01-14 13:00:00,306.13675
2023-01-14 13:30:00,305.60022
2023-01-14 14:00:00,310.314
2023-01-14 14:30:00,310.17288
2023-01-14 15:00:00,293.09207
2023-01-14 15:30:00,290.13574
2023-01-14 16:00:00,285.7999
2023-01-14 16:30:00,298.63208
2023-01-14 17:00:00,302.40112
2023-01-14 17:30:00,310.1579
2023-01-14 18:00:00,309.40207
2023-01-14 18:30:00,320.75638
2023-01-14 19:00:00,333.09235
2023-01-14 19:30:00,325.35556
2023-01-14 20:00:00,312.79858
2023-01-14 20:30:00,310.49863
2023-01-14 21:00:00,302.25723
2023-01-14 21:30:00,299.38907
2023-01-14 22:00:00,299.17697
2023-01-14 22:30:00,305.7148
2023-01-14 23:00:00,307.682
2023-01-14 23:30:00,300.15457
2023-01-15 00:00:00,289.28275
2023-01-15 00:30:00,280.79926
2023-01-15 01:00:00,281.40198
2023-01-15 01:30:00,285.26868
2023-01-15 02:00:00,280.95032
2023-01-15 02:30:00,269.39526
2023-01-15 03:00:00,262.97214
2023-01-15 03:30:00,260.9513
2023-01-15 04:00:00,258.1448
2023-01-15 04:30:00,258.63278
2023-01-15 05:00:00,257.11005
2023-01-15 05:30:00,266.04196
2023-01-15 06:00:00,289.97897
2023-01-15 06:30:00,293.80887
2023-01-15 07:00:00,298.42474
2023-01-15 07:30:00,304.82855
2023-01-15 08:00:00,309.11304
2023-01-15 08:30:00,318.41162
2023-01-15 09:00:00,335.893
2023-01-15 09:30:00,345.76523
2023-01-15 10:00:00,341.22495
2023-01-15 10:30:00,340.4917
2023-01-15 11:00:00,329.31882
2023-01-15 11:30:00,345.12747
2023-01-15 12:00:00,338.4246
2023-01-15 12:30:00,336.58017
2023-01-15 13:00:00,323.13974
2023-01-15 13:30:00,310.42926
2023-01-15 14:00:00,323.7587
2023-01-15 14:30:00,320.9648
2023-01-15 15:00:00,309.70258
2023-01-15 15:30:00,301.3429
2023-01-15 16:00:00,301.8144
2023-01-15 16:30:00,306.125
2023-01-15 17:00:00,314.19833
2023-01-15 17:30:00,328.06052
2023-01-15 18:00:00,340.66528
2023-01-15 18:30:00,361.06076
2023-01-15 19:00:00,369.16846
2023-01-15 19:30:00,361.79697
2023-01-15 20:00:00,350.40277
2023-01-15 20:30:00,344.50766
2023-01-15 21:00:00,335.33817
2023-01-15 21:30:00,331.68338
2023-01-15 22:00:00,322.43533
2023-01-15 22:30:00,322.2476
2023-01-15 23:00:00,311.54224
2023-01-15 23:30:00,310.09354
2023-01-16 00:00:00,303.20462
2023-01-16 00:30:00,290.29968
2023-01-16 01:00:00,293.69525
2023-01-16 01:30:00,286.45746
2023-01-16 02:00:00,297.14084
2023-01-16 02:30:00,288.02643
2023-01-16 03:00:00,277.3679
2023-01-16 03:30:00,283.00305
2023-01-16 04:00:00,281.04074
2023-01-16 04:30:00,280.49872
2023-01-16 05:00:00,285.98828
2023-01-16 05:30:00,298.64728
2023-01-16 06:00:00,321.6751
2023-01-16 06:30:00,336.8889
2023-01-16 07:00:00,356.93365
2023-01-16 07:30:00,349.47906
2023-01-16 08:00:00,344.96112
2023-01-16 08:30:00,340.8799
2023-01-16 09:00:00,332.34616
2023-01-16 09:30:00,339.03293
2023-01-16 10:00:00,326.23117
2023-01-16 10:30:00,311.67062
2023-01-16 11:00:00,311.88364
2023-01-16 11:30:00,319.89468
2023-01-16 12:00:00,324.57355
2023-01-16 12:30:00,316.37668
2023-01-16 13:00:00,305.49417
2023-01-16 13:30:00,302.63132
2023-01-16 14:00:00,311.43436
2023-01-16 14:30:00,305.1505
2023-01-16 15:00:00,305.906
2023-01-16 15:30:00,312.87842
2023-01-16 16:00:00,310.18192
2023-01-16 16:30:00,328.1801
2023-01-16 17:00:00,329.60846
2023-01-16 17:30:00,348.66214
2023-01-16 18:00:00,361.5547
2023-01-16 18:30:00,384.11316
2023-01-16 19:00:00,384.6186
2023-01-16 19:30:00,381.48322
2023-01-16 20:00:00,373.4332
2023-01-16 20:30:00,372.67603
2023-01-16 21:00:00,363.32477
2023-01-16 21:30:00,365.55936
2023-01-16 22:00:00,347.48148
2023-01-16 22:30:00,347.85803
2023-01-16 23:00:00,337.98798
2023-01-16 23:30:00,332.08487
2023-01-17 00:00:00,325.56964
2023-01-17 00:30:00,320.23682
2023-01-17 01:00:00,316.7792
2023-01-17 01:30:00,321.14328
2023-01-17 02:00:00,322.78253
2023-01-17 02:30:00,315.64542
2023-01-17 03:00:00,301.65625
2023-01-17 03:30:00,300.15018
2023-01-17 04:00:00,299.99863
2023-01-17 04:30:00,312.39743
2023-01-17 05:00:00,308.67044
2023-01-17 05:30:00,316.19397
2023-01-17 06:00:00,336.92007
2023-01-17 06:30:00,348.65768
2023-01-17 07:00:00,361.7113
2023-01-17 07:30:00,359.5392
2023-01-17 08:00:00,353.3562
2023-01-17 08:30:00,351.00137
2023-01-17 09:00:00,350.28738
2023-01-17 09:30:00,335.6102
2023-01-17 10:00:00,327.28293
2023-01-17 10:30:00,322.98007
2023-01-17 11:00:00,319.3378
2023-01-17 11:30:00,340.846
2023-01-17 12:00:00,330.22562
2023-01-17 12:30:00,334.76447
2023-01-17 13:00:00,326.5947
2023-01-17 13:30:00,324.24323
2023-01-17 14:00:00,321.3729
2023-01-17 14:30:00,307.5643
2023-01-17 15:00:00,322.56085
2023-01-17 15:30:00,328.5584
2023-01-17 16:00:00,336.17914
2023-01-17 16:30:00,344.87152
2023-01-17 17:00:00,347.46082
2023-01-17 17:30:00,363.77127
2023-01-17 18:00:00,375.04324
2023-01-17 18:30:00,396.4803
2023-01-17 19:00:00,406.98535
2023-01-17 19:30:00,402.23065
2023-01-17 20:00:00,389.23938
2023-01-17 20:30:00,388.3188
2023-01-17 21:00:00,380.41068
2023-01-17 21:30:00,371.51175
2023-01-17 22:00:00,369.9426
2023-01-17 22:30:00,364.18872
2023-01-17 23:00:00,361.6551
2023-01-17 23:30:00,361.50128
2023-01-18 00:00:00,350.1037
2023-01-18 00:30:00,336.62558
2023-01-18 01:00:00,340.75983
2023-01-18 01:30:00,345.56653
2023-01-18 02:00:00,347.31693
2023-01-18 02:30:00,342.43454
2023-01-18 03:00:00,325.5047
2023-01-18 03:30:00,327.74756
2023-01-18 04:00:00,326.5941
2023-01-18 04:30:00,335.91684
2023-01-18 05:00:00,342.50217
2023-01-18 05:30:00,354.11417
2023-01-18 06:00:00,370.5645
2023-01-18 06:30:00,387.27338
2023-01-18 07:00:00,386.34164
2023-01-18 07:30:00,388.06955
2023-01-18 08:00:00,392.8249
2023-01-18 08:30:00,398.54285
2023-01-18 09:00:00,382.16687
2023-01-18 09:30:00,381.5165
2023-01-18 10:00:00,353.73523
2023-01-18 10:30:00,351.201
2023-01-18 11:00:00,345.69376
2023-01-18 11:30:00,342.372
2023-01-18 12:00:00,342.42078
2023-01-18 12:30:00,346.59152
2023-01-18 13:00:00,334.89426
2023-01-18 13:30:00,332.26065
2023-01-18 14:00:00,331.03275
2023-01-18 14:30:00,326.7177
2023-01-18 15:00:00,336.25912
2023-01-18 15:30:00,331.65878
2023-01-18 16:00:00,351.22568
2023-01-18 16:30:00,364.4518
2023-01-18 17:00:00,370.31668
2023-01-18 17:30:00,386.93735
2023-01-18 18:00:00,394.25568
2023-01-18 18:30:00,407.40002
2023-01-18 19:00:00,426.41626
2023-01-18 19:30:00,421.8536
2023-01-18 20:00:00,413.758
2023-01-18 20:30:00,406.6677
2023-01-18 21:00:00,396.68488
2023-01-18 21:30:00,387.85602
2023-01-18 22:00:00,376.44092
2023-01-18 22:30:00,387.14264
2023-01-18 23:00:00,383.73627
2023-01-18 23:30:00,367.3796
2023-01-19 00:00:00,366.1604
2023-01-19 00:30:00,355.1716
2023-01-19 01:00:00,369.26657
2023-01-19 01:30:00,362.80945
2023-01-19 02:00:00,359.70337
2023-01-19 02:30:00,358.85147
2023-01-19 03:00:00,345.89548
2023-01-19 03:30:00,352.39816
2023-01-19 04:00:00,352.70288
2023-01-19 04:30:00,361.45337
2023-01-19 05:00:00,356.41418
2023-01-19 05:30:00,368.3017
2023-01-19 06:00:00,386.94666
2023-01-19 06:30:00,397.1001
2023-01-19 07:00:00,417.35153
2023-01-19 07:30:00,409.6525
2023-01-19 08:00:00,410.8926
2023-01-19 08:30:00,401.91476
2023-01-19 09:00:00,391.35568
2023-01-19 09:30:00,379.34827
2023-01-19 10:00:00,378.10187
2023-01-19 10:30:00,381.26477
2023-01-19 11:00:00,361.2602
2023-01-19 11:30:00,381.9706
2023-01-19 12:00:00,383.5411
2023-01-19 12:30:00,382.41858
2023-01-19 13:00:00,370.6871
2023-01-19 13:30:00,379.04834
2023-01-19 14:00:00,366.85297
2023-01-19 14:30:00,360.00906
2023-01-19 15:00:00,365.65137
2023-01-19 15:30:00,367.21558
2023-01-19 16:00:00,367.56204
2023-01-19 16:30:00,393.85416
2023-01-19 17:00:00,389.3877
2023-01-19 17:30:00,407.22208
2023-01-19 18:00:00,415.98273
2023-01-19 18:30:00,433.76392
2023-01-19 19:00:00,438.18036
2023-01-19 19:30:00,425.87546
2023-01-19 20:00:00,411.22748
2023-01-19 20:30:00,409.5361
2023-01-19 21:00:00,404.983
2023-01-19 21:30:00,401.9847
2023-01-19 22:00:00,387.33115
2023-01-19 22:30:00,396.19186
2023-01-19 23:00:00,401.13928
2023-01-19 23:30:00,388.7805
2023-01-20 00:00:00,376.76645
2023-01-20 00:30:00,375.268
2023-01-20 01:00:00,376.27264
2023-01-20 01:30:00,374.65518
2023-01-20 02:00:00,370.50183
2023-01-20 02:30:00,375.55423
2023-01-20 03:00:00,355.75833
2023-01-20 03:30:00,360.74274
2023-01-20 04:00:00,354.7867
2023-01-20 04:30:00,362.11057
2023-01-20 05:00:00,370.5592
2023-01-20 05:30:00,374.23862
2023-01-20 06:00:00,402.65207
2023-01-20 06:30:00,406.25342
2023-01-20 07:00:00,416.45056
2023-01-20 07:30:00,420.30472
2023-01-20 08:00:00,412.71625
2023-01-20 08:30:00,424.21072
2023-01-20 09:00:00,413.07965
2023-01-20 09:30:00,407.94632
2023-01-20 10:00:00,391.07584
2023-01-20 10:30:00,385.51456
2023-01-20 11:00:00,372.5877
2023-01-20 11:30:00,380.73157
2023-01-20 12:00:00,378.72458
2023-01-20 12:30:00,365.74893
2023-01-20 13:00:00,352.53458
2023-01-20 13:30:00,345.2477
2023-01-20 14:00:00,345.2845
2023-01-20 14:30:00,342.43292
2023-01-20 15:00:00,347.45856
2023-01-20 15:30:00,348.34692
2023-01-20 16:00:00,341.65707
2023-01-20 16:30:00,357.73288
2023-01-20 17:00:00,382.04913
2023-01-20 17:30:00,403.37885
2023-01-20 18:00:00,404.06485
2023-01-20 18:30:00,421.43103
2023-01-20 19:00:00,426.91125
2023-01-20 19:30:00,416.878
2023-01-20 20:00:00,414.98495
2023-01-20 20:30:00,416.9298
2023-01-20 21:00:00,403.7963
2023-01-20 21:30:00,397.1878
2023-01-20 22:00:00,381.09326
2023-01-20 22:30:00,389.077
2023-01-20 23:00:00,388.34885
2023-01-20 23:30:00,379.7654
2023-01-21 00:00:00,372.2991
2023-01-21 00:30:00,363.24512
2023-01-21 01:00:00,362.27695
2023-01-21 01:30:00,368.81302
2023-01-21 02:00:00,370.2745
2023-01-21 02:30:00,373.32266
2023-01-21 03:00:00,358.86893
2023-01-21 03:30:00,354.72382
2023-01-21 04:00:00,351.98602
2023-01-21 04:30:00,358.84723
2023-01-21 05:00:00,364.33026
2023-01-21 05:30:00,364.02173
2023-01-21 06:00:00,377.18698
2023-01-21 06:30:00,379.88327
2023-01-21 07:00:00,390.76056
2023-01-21 07:30:00,405.82208
2023-01-21 08:00:00,402.6843
2023-01-21 08:30:00,420.1796
2023-01-21 09:00:00,427.52805
2023-01-21 09:30:00,412.63162
2023-01-21 10:00:00,402.65454
2023-01-21 10:30:00,397.26425
2023-01-21 11:00:00,392.392
2023-01-21 11:30:00,395.89026
2023-01-21 12:00:00,394.7592
2023-01-21 12:30:00,382.9397
2023-01-21 13:00:00,377.15747
2023-01-21 13:30:00,368.0633
2023-01-21 14:00:00,363.39737
2023-01-21 14:30:00,358.32092
2023-01-21 15:00:00,356.2061
2023-01-21 15:30:00,364.56586
2023-01-21 16:00:00,369.21686
2023-01-21 16:30:00,385.36765
2023-01-21 17:00:00,379.92752
2023-01-21 17:30:00,399.56702
2023-01-21 18:00:00,407.24005
2023-01-21 18:30:00,424.9403
2023-01-21 19:00:00,436.4512
2023-01-21 19:30:00,433.37866
2023-01-21 20:00:00,418.9968
2023-01-21 20:30:00,415.4254
2023-01-21 21:00:00,403.92624
2023-01-21 21:30:00,400.34784
2023-01-21 22:00:00,406.48712
2023-01-21 22:30:00,407.76978
2023-01-21 23:00:00,406.05466
2023-01-21 23:30:00,400.68784
2023-01-22 00:00:00,385.18265
2023-01-22 00:30:00,386.03183
2023-01-22 01:00:00,393.12085
2023-01-22 01:30:00,398.26608
2023-01-22 02:00:00,393.24503
2023-01-22 02:30:00,394.26968
2023-01-22 03:00:00,372.9845
2023-01-22 03:30:00,367.08466
2023-01-22 04:00:00,372.35144
2023-01-22 04:30:00,383.844
2023-01-22 05:00:00,385.95322
2023-01-22 05:30:00,393.90323
2023-01-22 06:00:00,394.26828
2023-01-22 06:30:00,401.38077
2023-01-22 07:00:00,404.1999
2023-01-22 07:30:00,401.96472
2023-01-22 08:00:00,411.41077
2023-01-22 08:30:00,432.29147
2023-01-22 09:00:00,429.73993
2023-01-22 09:30:00,441.95584
2023-01-22 10:00:00,431.48364
2023-01-22 10:30:00,432.5021
2023-01-22 11:00:00,425.35028
2023-01-22 11:30:00,440.08688
2023-01-22 12:00:00,431.70883
2023-01-22 12:30:00,444.90518
2023-01-22 13:00:00,432.62042
2023-01-22 13:30:00,409.78778
2023-01-22 14:00:00,404.2532
2023-01-22 14:30:00,410.5525
2023-01-22 15:00:00,411.95615
2023-01-22 15:30:00,406.58206
2023-01-22 16:00:00,400.3138
2023-01-22 16:30:00,418.32022
2023-01-22 17:00:00,424.19696
2023-01-22 17:30:00,416.8541
2023-01-22 18:00:00,424.4232
2023-01-22 18:30:00,436.84998
2023-01-22 19:00:00,447.09454
2023-01-22 19:30:00,445.76352
2023-01-22 20:00:00,425.80557
2023-01-22 20:30:00,426.07675
2023-01-22 21:00:00,416.5695
2023-01-22 21:30:00,413.29987
2023-01-22 22:00:00,411.33884
2023-01-22 22:30:00,411.34787
2023-01-22 23:00:00,416.5249
2023-01-22 23:30:00,402.30032
2023-01-23 00:00:00,394.03625
2023-01-23 00:30:00,383.27835
2023-01-23 01:00:00,390.2998
2023-01-23 01:30:00,384.34824
2023-01-23 02:00:00,380.5855
2023-01-23 02:30:00,384.75082
2023-01-23 03:00:00,380.91434
2023-01-23 03:30:00,376.44397
2023-01-23 04:00:00,373.86014
2023-01-23 04:30:00,375.19827
2023-01-23 05:00:00,384.3563
2023-01-23 05:30:00,388.65103
2023-01-23 06:00:00,401.53998
2023-01-23 06:30:00,404.7517
2023-01-23 07:00:00,430.07492
2023-01-23 07:30:00,417.3458
2023-01-23 08:00:00,410.14276
2023-01-23 08:30:00,410.0415
2023-01-23 09:00:00,411.76624
2023-01-23 09:30:00,403.53998
2023-01-23 10:00:00,396.22903
2023-01-23 10:30:00,393.33966
2023-01-23 11:00:00,384.4595
2023-01-23 11:30:00,393.79245
2023-01-23 12:00:00,398.3943
2023-01-23 12:30:00,394.3925
2023-01-23 13:00:00,384.95334
2023-01-23 13:30:00,382.17612
2023-01-23 14:00:00,380.97076
2023-01-23 14:30:00,382.37866
2023-01-23 15:00:00,375.3822
2023-01-23 15:30:00,374.8223
2023-01-23 16:00:00,378.87497
2023-01-23 16:30:00,394.76373
2023-01-23 17:00:00,391.79282
2023-01-23 17:30:00,413.15192
2023-01-23 18:00:00,424.35532
2023-01-23 18:30:00,433.2215
2023-01-23 19:00:00,449.72052
2023-01-23 19:30:00,424.8038
2023-01-23 20:00:00,420.38055
2023-01-23 20:30:00,412.15262
2023-01-23 21:00:00,406.59036
2023-01-23 21:30:00,401.4693
2023-01-23 22:00:00,397.62424
2023-01-23 22:30:00,399.75378
2023-01-23 23:00:00,395.92618
2023-01-23 23:30:00,389.4258
2023-01-24 00:00:00,373.72424
2023-01-24 00:30:00,365.2633
2023-01-24 01:00:00,376.0006
2023-01-24 01:30:00,368.2988
2023-01-24 02:00:00,369.83984
2023-01-24 02:30:00,373.74655
2023-01-24 03:00:00,354.14215
2023-01-24 03:30:00,353.56754
2023-01-24 04:00:00,358.60657
2023-01-24 04:30:00,361.31924
2023-01-24 05:00:00,371.8811
2023-01-24 05:30:00,367.40814
2023-01-24 06:00:00,385.27536
2023-01-24 06:30:00,398.0741
2023-01-24 07:00:00,411.24188
2023-01-24 07:30:00,416.9686
2023-01-24 08:00:00,408.70685
2023-01-24 08:30:00,405.19394
2023-01-24 09:00:00,408.1474
2023-01-24 09:30:00,398.30692
2023-01-24 10:00:00,375.88428
2023-01-24 10:30:00,368.83896
2023-01-24 11:00:00,363.01706
2023-01-24 11:30:00,376.28006
2023-01-24 12:00:00,376.05347
2023-01-24 12:30:00,367.68198
2023-01-24 13:00:00,356.29477
2023-01-24 13:30:00,342.81522
2023-01-24 14:00:00,349.68378
2023-01-24 14:30:00,345.6829
2023-01-24 15:00:00,348.93546
2023-01-24 15:30:00,349.4102
2023-01-24 16:00:00,358.47623
2023-01-24 16:30:00,381.08673
2023-01-24 17:00:00,385.50906
2023-01-24 17:30:00,389.89117
2023-01-24 18:00:00,402.86154
2023-01-24 18:30:00,414.74017
2023-01-24 19:00:00,432.522
2023-01-24 19:30:00,419.56323
2023-01-24 20:00:00,413.57254
2023-01-24 20:30:00,401.58096
2023-01-24 21:00:00,399.29352
2023-01-24 21:30:00,397.04538
2023-01-24 22:00:00,393.32376
2023-01-24 22:30:00,388.3177
2023-01-24 23:00:00,373.77988
2023-01-24 23:30:00,368.75882
2023-01-25 00:00:00,364.3477
2023-01-25 00:30:00,357.89767
2023-01-25 01:00:00,361.30508
2023-01-25 01:30:00,370.07404
2023-01-25 02:00:00,371.12854
2023-01-25 02:30:00,365.27698
2023-01-25 03:00:00,347.88437
2023-01-25 03:30:00,344.95853
2023-01-25 04:00:00,344.55484
2023-01-25 04:30:00,350.00558
